time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
6790.0,0.137400459487,0.121565347494,0.63799337041,0.650698847176,0.342971914951,0.0021850612819,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0354947278165,0.134159947466,0.0913513036714,0.0338046973616,0.0337889178293,0.000224431632361,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0850717986228,0.0307509810234,0.493363527182,0.604161277476,0.298981897448,0.00187808136024,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126250113097,0.0405301788891,0.596336618961,0.633514923746,0.313322372027,0.00203218864327,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.162897428139,0.132889653947,0.71899241869,0.680372265211,0.360275675017,0.00230603642322,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176518566663,0.331985906203,0.733548730232,0.694693346281,0.389468927982,0.00249720103283,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6791.0,0.137424883795,0.12159845217,0.63806801433,0.65040413171,0.343266630417,0.00218693832221,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.035504362669,0.134214820531,0.0913482020476,0.0338228038229,0.0338070382389,0.000224551414946,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0850818806454,0.0307525684839,0.493441621552,0.603838140993,0.299261424141,0.00187978241769,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.12627174117,0.0405335336561,0.596418438578,0.633213832084,0.313589273093,0.00203401322112,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.162928714226,0.132922778594,0.719055725087,0.680105364144,0.360576766679,0.00230790815157,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176553322959,0.332105101266,0.733626626719,0.694413819588,0.389792064465,0.00249927221159,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6792.0,0.137449308988,0.121631561676,0.63814265268,0.650108927947,0.34356183418,0.00218881847221,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355139985606,0.134269703385,0.0913450971552,0.03384092692,0.0338251752949,0.00022467130932,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0850919619301,0.030754155526,0.493519716168,0.603514493877,0.299541437315,0.00188148642547,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126293369963,0.0405368879411,0.596500254054,0.632912249464,0.313856629015,0.00203584092875,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.162960001901,0.132955908556,0.719119024585,0.679838008223,0.360878349298,0.00230978293907,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176588081086,0.332224316664,0.733704511671,0.694133806415,0.390115711581,0.00250134666302,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6793.0,0.137473735067,0.121664676008,0.638217285456,0.64981323423,0.343857527897,0.00219070174244,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.035523635491,0.134324596019,0.0913419889943,0.0338590666797,0.0338433290243,0.000224791315681,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851020424767,0.0307557421498,0.493597811025,0.603190334444,0.29982193865,0.00188319339383,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126314999474,0.0405402417444,0.596582065384,0.632610174231,0.314124441375,0.00203767177695,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.162991291164,0.132989043834,0.719182317181,0.679570195862,0.361180424532,0.00231166079614,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176622841046,0.332343552382,0.733782385086,0.69385330508,0.390439871015,0.00250342439793,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6794.0,0.137498162032,0.121697795164,0.638291912656,0.649517048893,0.344153713234,0.00219258814353,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355332734602,0.134379498424,0.091338877565,0.0338772231286,0.0338614994539,0.000224911434226,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851121222852,0.0307573283555,0.493675906121,0.602865661,0.300102929835,0.00188490333306,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126336629705,0.0405435950659,0.596663872566,0.632307604715,0.314392711767,0.00203950577658,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163022582016,0.133022184427,0.719245602875,0.67930192547,0.361482994047,0.00231354173327,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176657602836,0.332462808404,0.733860246962,0.693572313894,0.390764544458,0.00250550542717,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6795.0,0.137522589882,0.121730919142,0.638366534278,0.649220370259,0.344450391867,0.00219447768614,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355429124681,0.134434410592,0.0913357628676,0.0338953962937,0.0338796866104,0.000225031665152,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851222013557,0.0307589141432,0.493754001454,0.602540471845,0.300384412569,0.00188661625353,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126358260656,0.0405469479058,0.596745675595,0.632004539243,0.314661441792,0.00204134293857,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163053874455,0.133055330337,0.719308881665,0.679033195445,0.361786059519,0.00231542576101,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176692366457,0.332582084713,0.733938097296,0.69329083116,0.391089733614,0.00250758976164,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6796.0,0.137547018617,0.121764047938,0.638441150319,0.648923196645,0.344747565482,0.00219637038101,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355525525144,0.134489332512,0.0913326449021,0.0339135862017,0.0338978905207,0.000225152008659,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.085132279688,0.0307604995129,0.493832097019,0.602214765266,0.30066638856,0.00188833216564,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126379892325,0.0405503002642,0.596827474469,0.631700976129,0.31493063306,0.00204318327387,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163085168482,0.133088481565,0.719372153549,0.678764004177,0.362089622633,0.00231731288997,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176727131909,0.332701381294,0.734015936085,0.693008855169,0.391415440192,0.00250967741231,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6797.0,0.137571448237,0.12179718155,0.638515760776,0.648625526355,0.345045235772,0.00219826623892,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355621935992,0.134544264177,0.0913295236687,0.0339317928796,0.0339161112118,0.000225272464946,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851423572823,0.0307620844649,0.493910192815,0.601888539545,0.300948859525,0.00189005107987,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126401524714,0.0405536521411,0.596909269184,0.631396913679,0.315200287191,0.00204502679354,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163116464096,0.13312163811,0.719435418527,0.678494350047,0.362393685083,0.00231920313081,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176761899191,0.332820698132,0.734093763327,0.692726384205,0.391741665913,0.0025117683902,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6798.0,0.137595878741,0.121830319975,0.638590365648,0.648327357688,0.345343404439,0.00220016527071,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355718357223,0.134599205577,0.0913263991676,0.0339500163543,0.0339343487107,0.000225393034211,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851524341384,0.0307636689991,0.493988288837,0.601561792952,0.30123182719,0.00189177300675,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126423157821,0.0405570035366,0.596991059736,0.631092350191,0.315470405811,0.00204687350867,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163147761297,0.133154799973,0.719498676596,0.678224231426,0.362698248572,0.00232109649424,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176796668303,0.332940035209,0.734171579018,0.692443416539,0.392068412507,0.0025138627064,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6799.0,0.137620310131,0.12186346321,0.63866496493,0.648028688929,0.345642073197,0.0022020674873,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0355814788836,0.134654156703,0.0913232713988,0.0339682566527,0.0339526030443,0.000225513716655,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851625102564,0.0307652531158,0.494066385084,0.601234523747,0.301515293292,0.00189349795686,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126444791648,0.0405603544509,0.597072846122,0.630787283951,0.315740990558,0.00204872343042,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163179060085,0.133187967156,0.719561927755,0.677953646679,0.363003314812,0.00232299299106,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176831439244,0.33305939251,0.734249383157,0.692159950437,0.392395681711,0.00251596037205,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6800.0,0.137644742405,0.121896611253,0.638739558621,0.647729518359,0.345941243768,0.00220397289965,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.035591123083,0.134709117547,0.0913201403626,0.0339865138019,0.0339708742397,0.000225634512477,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851725856363,0.030766836815,0.494144481551,0.600906730184,0.301799259576,0.00189522594085,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126466426193,0.0405637048839,0.597154628338,0.630481713238,0.316012043079,0.00205057657001,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163210360459,0.133221139658,0.719625172003,0.677682594158,0.363308885524,0.00232489263209,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176866212015,0.333178770019,0.73432717574,0.691875984153,0.392723475274,0.00251806139835,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6801.0,0.137669175563,0.121929764101,0.638814146717,0.647429844245,0.346240917881,0.00220588151878,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356007683203,0.134764088099,0.0913170060592,0.0340047878289,0.0339891623239,0.000225755421879,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851826602779,0.0307684200968,0.494222578237,0.600578410505,0.302083727798,0.00189695696943,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126488061458,0.0405670548358,0.597236406381,0.630175636322,0.316283565028,0.00205243293872,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.16324166242,0.133254317481,0.719688409338,0.677411072209,0.363614962441,0.00232679542824,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176900986614,0.333298167721,0.734404956765,0.691591515931,0.393051794953,0.00252016579657,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6802.0,0.137693609605,0.121962921751,0.638888729218,0.647129664847,0.34654109728,0.00220779335579,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356104145954,0.134819068349,0.0913138684885,0.0340230787608,0.0340074673241,0.000225876445061,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0851927341814,0.0307700029614,0.494300675138,0.600249562943,0.302368699723,0.00189869105335,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.12650969744,0.0405704043067,0.597318180248,0.629869051461,0.31655555807,0.00205429254789,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163272965966,0.133287500624,0.719751639758,0.677139079167,0.363921547301,0.00232870139046,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176935763041,0.333417585598,0.734482726229,0.691306544006,0.393380642515,0.00252227357802,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6803.0,0.137718044531,0.121996084201,0.638963306119,0.646828978414,0.346841783712,0.00220970842181,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356200619082,0.13487405829,0.0913107276509,0.0340413866247,0.0340257892673,0.000225997582225,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852028073466,0.0307715854089,0.49437877225,0.599920185722,0.302654177126,0.00190042820345,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126531334142,0.0405737532967,0.597399949934,0.629561956906,0.316828023879,0.00205615540894,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163304271098,0.133320689089,0.719814863263,0.676866613358,0.364228641857,0.00233061052977,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.176970541297,0.333537023636,0.73456048413,0.691021066604,0.393710019736,0.00252438475411,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6804.0,0.137742480341,0.122029251447,0.639037877418,0.646527783187,0.347142978939,0.00221162672806,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356297102587,0.134929057913,0.0913075835465,0.0340597114477,0.0340441281808,0.000226118833573,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852128797736,0.0307731674394,0.494456869572,0.599590277056,0.302940161791,0.00190216843061,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126552971562,0.0405771018058,0.597481715437,0.629254350896,0.317100964138,0.00205802153333,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163335577816,0.133353882876,0.719878079851,0.6765936731,0.364536247866,0.00233252285726,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17700532138,0.333656481817,0.734638230465,0.690735081939,0.394039928402,0.00252649933626,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6805.0,0.137766917034,0.122062423487,0.639112443113,0.646226077396,0.347444684731,0.0022135482858,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356393596466,0.134984067207,0.0913044361753,0.0340780532571,0.0340624840919,0.000226240199306,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852229514624,0.0307747490529,0.4945349671,0.599259835149,0.303226655513,0.00190391174577,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126574609701,0.0405804498342,0.597563476754,0.628946231663,0.317374380538,0.00205989093261,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163366886119,0.133387081986,0.719941289519,0.676320256699,0.364844367099,0.00233443838405,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17704010329,0.333775960127,0.734715965231,0.690448588216,0.394370370309,0.002528617336,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6806.0,0.137791354611,0.122095600317,0.639187003201,0.645923859261,0.347746902866,0.00221547310637,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356490100719,0.135039086164,0.0913012855376,0.03409641208,0.0340808570277,0.000226361679629,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852330224129,0.0307763302497,0.49461306483,0.598928858195,0.303513660098,0.00190565815993,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126596248557,0.0405837973818,0.597645233879,0.628637597427,0.317648274784,0.00206176361836,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163398196006,0.133420286419,0.720004492268,0.676046362454,0.365153001335,0.00233635712137,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177074887028,0.333895458548,0.734793688425,0.690161583632,0.394701347263,0.00253073876489,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6807.0,0.137815793071,0.122128781937,0.639261557679,0.645621126993,0.348049635134,0.00221740120117,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356586615344,0.135094114775,0.0912981316336,0.0341147879437,0.0340992470155,0.000226483274744,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852430926251,0.0307779110298,0.494691162761,0.59859734438,0.303801177359,0.00190740768418,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126617888133,0.0405871444489,0.597726986811,0.6283284464,0.317922648585,0.00206363960225,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163429507478,0.133453496175,0.720067688095,0.675771988652,0.365462152363,0.00233827908046,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177109672592,0.334014977065,0.734871400046,0.689874066371,0.395032861078,0.00253286363457,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6808.0,0.137840232415,0.122161968342,0.639336106545,0.645317878793,0.348352883334,0.00221933258164,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356683140341,0.135149153031,0.0912949744633,0.0341331808755,0.0341176540826,0.000226604984854,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.085253162099,0.0307794913933,0.494769260889,0.598265291877,0.304089209122,0.00190916032964,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126639528426,0.0405904910354,0.597808735545,0.628018776781,0.318197503664,0.00206551889602,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163460820535,0.133486711256,0.720130876999,0.675497133574,0.365771821981,0.00234020427266,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177144459982,0.334134515661,0.73494910009,0.689586034608,0.395364913581,0.00253499195673,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6809.0,0.137864672641,0.122195159529,0.639410649797,0.645014112851,0.348656649275,0.00222126725933,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356779675708,0.135204200922,0.0912918140269,0.0341515909027,0.0341360782565,0.000226726810163,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852632308346,0.0307810713403,0.494847359211,0.597932698853,0.304377757222,0.0019109161075,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126661169438,0.0405938371415,0.597890480078,0.627708586764,0.318472841751,0.00206740151146,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163492135175,0.133519931662,0.720194058978,0.675221795487,0.366082011999,0.00234213270935,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177179249199,0.334254074321,0.735026788554,0.689297486507,0.395697506605,0.00253712374314,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6810.0,0.13788911375,0.122228355497,0.639485187431,0.644709827349,0.348960934778,0.0022232052458,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356876221443,0.13525925844,0.0912886503246,0.0341700180527,0.0341545195645,0.000226848750877,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852732988318,0.0307826508711,0.494925457724,0.597599563461,0.304666823505,0.00191267502902,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126682811167,0.0405971827673,0.597972220407,0.627397874528,0.318748664587,0.00206928746043,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.1635234514,0.133553157394,0.720257234031,0.674945972651,0.366392724235,0.002344064402,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17721404024,0.334373653028,0.735104465437,0.689008420224,0.396030641997,0.00253925900563,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6811.0,0.137913555742,0.122261556242,0.639559719445,0.644405020456,0.349265741671,0.00222514655272,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0356972777547,0.135314325576,0.0912854833566,0.0341884623528,0.0341729780341,0.0002269708072,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852833660907,0.0307842299855,0.495003556424,0.597265883847,0.304956409827,0.00191443710552,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126704453615,0.0406005279128,0.598053956528,0.627086638245,0.319024973923,0.00207117675487,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163554769208,0.133586388452,0.720320402157,0.674669663314,0.366703960518,0.00234599936212,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177248833107,0.334493251766,0.735182130734,0.688718833902,0.396364321611,0.00254139775609,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6812.0,0.137937998616,0.122294761761,0.639634245837,0.644099690332,0.349571071794,0.0022270911918,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357069344017,0.13536940232,0.0912823131229,0.0342069238306,0.0341914536926,0.000227092979337,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0852934326111,0.0307858086839,0.49508165531,0.596931658144,0.305246518055,0.00191620234839,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.12672609678,0.0406038725782,0.598135688438,0.626774876074,0.31930177152,0.00207306940675,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163586088599,0.133619624837,0.720383563353,0.674392865718,0.367015722688,0.0023479376013,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177283627799,0.334612870519,0.735259784445,0.688428725675,0.396698547314,0.00254354000647,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6813.0,0.137962442373,0.122327972052,0.639708766604,0.643793835129,0.349876926998,0.00222903917482,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357165920852,0.135424488663,0.0912791396238,0.0342254025134,0.0342099465676,0.000227215267493,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853034983932,0.0307873869663,0.495159754378,0.596596884477,0.305537150065,0.00191797076907,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126747740663,0.0406072167635,0.598217416132,0.626462586168,0.319579059148,0.00207496542817,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163617409573,0.13365286655,0.72044671762,0.67411557809,0.367328012594,0.00234987913118,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177318424315,0.33473250927,0.735337426565,0.688138093665,0.397033320981,0.0025456857688,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6814.0,0.137986887011,0.122361187112,0.639783281743,0.643487452984,0.350183309142,0.00223099051363,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357262508052,0.135479584595,0.0912759628594,0.0342438984288,0.0342284566866,0.000227337671876,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853135634369,0.0307889648328,0.495237853625,0.596261560959,0.305828307745,0.00191974237909,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126769385264,0.0406105604687,0.598299139609,0.626149766666,0.319856838587,0.00207686483123,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.16364873213,0.13368611359,0.720509864954,0.67383779865,0.367640832097,0.00235182396348,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177353222656,0.334852168004,0.735415057093,0.687846935984,0.397368644499,0.00254783505517,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6815.0,0.138011332532,0.122394406938,0.639857791252,0.643180542028,0.350490220099,0.00223294522015,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.0357359105615,0.135534690109,0.0912727828298,0.0342624116042,0.0342469840772,0.000227460192691,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.0853236277422,0.0307905422835,0.495315953048,0.595925685693,0.306119992994,0.00192151719002,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126791030583,0.0406139036941,0.598380858864,0.625836415696,0.32013511163,0.00207876762815,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.16368005627,0.133719365959,0.720573005355,0.673559525607,0.367954183066,0.00235377210997,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.17738802282,0.334971846704,0.735492676026,0.687555250735,0.397704519765,0.00254998787773,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
6816.0,0.138035778934,0.122427631527,0.639932295128,0.642873100378,0.350797661749,0.00223490330637,18128423.2248,22106395.113,45665660.024,1416965.46696,16185260.8674,0.035745571354,0.135589805195,0.0912695995352,0.0342809420673,0.034265528767,0.000227582830145,5474960.11264,5097086.20124,8091663.64827,407997.348716,3593060.71879,0.085333691309,0.0307921193185,0.495394052645,0.595589256773,0.306412207722,0.0019232952135,10174411.0649,13212312.3017,32476330.6024,897378.417292,10136065.934,0.126812676619,0.0406172464396,0.598462573893,0.62552253138,0.320413880078,0.00208067383121,13810932.9996,21629275.2142,42876935.4387,1134421.76491,15333388.9315,0.163711381991,0.133752623657,0.72063613882,0.67328075716,0.368268067383,0.00235572358251,21240352.9306,24951098.0403,50132131.3574,1742517.82543,18811451.5457,0.177422824807,0.335091545354,0.735570283361,0.687263036008,0.398040948685,0.00255214424871,24843190.6097,27032139.8118,54913458.5182,1982236.75765,20041234.3081
